userId,movieId,rating,rating_normalized
50,1580,2.5,0.4444444444444444
516,647,3.0,0.5555555555555556
414,174,1.0,0.1111111111111111
448,329,4.0,0.7777777777777778
318,5218,3.5,0.6666666666666666
215,58047,4.0,0.7777777777777778
21,126548,3.0,0.5555555555555556
600,7117,3.5,0.6666666666666666
480,31221,1.0,0.1111111111111111
322,3481,0.5,0.0
489,4054,1.0,0.1111111111111111
156,908,5.0,1.0
414,162,4.0,0.7777777777777778
600,30825,3.0,0.5555555555555556
249,101362,3.0,0.5555555555555556
74,6244,4.0,0.7777777777777778
479,4886,5.0,1.0
91,2762,4.0,0.7777777777777778
141,2478,3.5,0.6666666666666666
125,79553,3.5,0.6666666666666666
459,68157,4.5,0.8888888888888888
480,1704,5.0,1.0
177,58347,4.0,0.7777777777777778
448,3101,3.0,0.5555555555555556
68,3556,3.0,0.5555555555555556
47,597,3.0,0.5555555555555556
103,367,3.5,0.6666666666666666
104,8866,3.5,0.6666666666666666
372,450,3.0,0.5555555555555556
479,185,1.0,0.1111111111111111
474,3034,3.0,0.5555555555555556
42,3753,4.0,0.7777777777777778
232,4963,4.0,0.7777777777777778
600,4963,1.0,0.1111111111111111
239,3253,2.5,0.4444444444444444
195,1502,3.0,0.5555555555555556
326,86882,3.0,0.5555555555555556
472,1892,4.0,0.7777777777777778
600,64839,3.0,0.5555555555555556
555,2967,4.0,0.7777777777777778
305,56757,3.0,0.5555555555555556
412,17,5.0,1.0
200,53996,3.0,0.5555555555555556
492,879,5.0,1.0
414,2035,3.0,0.5555555555555556
33,1545,5.0,1.0
550,115713,4.5,0.8888888888888888
531,5349,5.0,1.0
387,260,4.5,0.8888888888888888
226,1240,4.0,0.7777777777777778
301,4306,4.0,0.7777777777777778
95,6979,4.0,0.7777777777777778
465,3681,4.0,0.7777777777777778
178,1680,3.5,0.6666666666666666
608,277,2.5,0.4444444444444444
246,356,3.5,0.6666666666666666
73,4995,4.0,0.7777777777777778
608,1129,3.0,0.5555555555555556
274,8142,3.5,0.6666666666666666
610,86898,5.0,1.0
292,112852,4.5,0.8888888888888888
488,4886,5.0,1.0
339,4306,4.0,0.7777777777777778
453,3793,3.0,0.5555555555555556
318,67997,4.5,0.8888888888888888
603,599,5.0,1.0
142,34,4.0,0.7777777777777778
599,4636,2.0,0.3333333333333333
249,4718,3.5,0.6666666666666666
330,79132,5.0,1.0
74,49772,4.0,0.7777777777777778
307,1485,3.0,0.5555555555555556
160,1347,3.0,0.5555555555555556
474,8784,4.0,0.7777777777777778
305,924,4.0,0.7777777777777778
610,2161,4.0,0.7777777777777778
19,2700,4.0,0.7777777777777778
488,2657,3.0,0.5555555555555556
563,40815,3.5,0.6666666666666666
477,419,3.5,0.6666666666666666
275,1962,4.0,0.7777777777777778
517,106696,1.0,0.1111111111111111
298,4643,2.0,0.3333333333333333
567,34048,1.0,0.1111111111111111
369,185,3.5,0.6666666666666666
294,1923,1.0,0.1111111111111111
331,49272,4.5,0.8888888888888888
288,110,5.0,1.0
599,2858,5.0,1.0
427,5696,3.0,0.5555555555555556
606,1230,4.5,0.8888888888888888
599,7707,2.0,0.3333333333333333
221,750,4.5,0.8888888888888888
182,1610,4.0,0.7777777777777778
63,3409,2.0,0.3333333333333333
599,46970,2.5,0.4444444444444444
137,3504,4.5,0.8888888888888888
585,6016,5.0,1.0
322,1784,3.0,0.5555555555555556
453,1722,2.0,0.3333333333333333
534,64695,4.0,0.7777777777777778
95,2600,2.5,0.4444444444444444
221,101,4.5,0.8888888888888888
282,6936,3.0,0.5555555555555556
233,6874,3.5,0.6666666666666666
45,2763,4.0,0.7777777777777778
509,81564,3.5,0.6666666666666666
98,38038,5.0,1.0
332,1729,4.0,0.7777777777777778
560,48516,4.0,0.7777777777777778
274,8912,1.5,0.2222222222222222
474,2517,1.0,0.1111111111111111
301,587,3.5,0.6666666666666666
274,5047,4.0,0.7777777777777778
274,44397,4.0,0.7777777777777778
469,2311,4.0,0.7777777777777778
80,34048,4.0,0.7777777777777778
488,1269,3.0,0.5555555555555556
328,2294,3.5,0.6666666666666666
298,105037,2.0,0.3333333333333333
583,1688,3.0,0.5555555555555556
400,356,4.5,0.8888888888888888
332,316,3.0,0.5555555555555556
387,2826,2.5,0.4444444444444444
559,110,4.0,0.7777777777777778
381,2085,3.0,0.5555555555555556
274,4771,2.5,0.4444444444444444
294,3247,3.0,0.5555555555555556
9,187,3.0,0.5555555555555556
540,44191,5.0,1.0
305,107406,2.5,0.4444444444444444
58,208,4.0,0.7777777777777778
474,2716,4.5,0.8888888888888888
219,47,3.5,0.6666666666666666
600,3478,3.0,0.5555555555555556
570,597,4.0,0.7777777777777778
298,1526,2.0,0.3333333333333333
105,8197,4.0,0.7777777777777778
590,592,3.5,0.6666666666666666
562,2406,4.0,0.7777777777777778
68,89470,3.5,0.6666666666666666
28,5952,3.5,0.6666666666666666
346,2959,3.5,0.6666666666666666
448,2806,3.5,0.6666666666666666
426,364,5.0,1.0
525,1394,4.0,0.7777777777777778
475,44022,4.0,0.7777777777777778
577,608,3.0,0.5555555555555556
454,904,5.0,1.0
217,2746,3.0,0.5555555555555556
72,858,4.5,0.8888888888888888
95,924,5.0,1.0
169,1042,4.5,0.8888888888888888
104,108190,3.5,0.6666666666666666
68,72167,1.0,0.1111111111111111
89,46578,4.0,0.7777777777777778
572,1307,5.0,1.0
610,43928,2.0,0.3333333333333333
185,2863,3.0,0.5555555555555556
414,34319,3.5,0.6666666666666666
534,1215,4.5,0.8888888888888888
376,161,5.0,1.0
166,32,4.0,0.7777777777777778
586,45517,5.0,1.0
249,31427,3.0,0.5555555555555556
526,296,4.0,0.7777777777777778
474,1248,3.5,0.6666666666666666
346,6858,4.0,0.7777777777777778
23,3181,3.5,0.6666666666666666
603,1594,4.0,0.7777777777777778
42,1552,3.0,0.5555555555555556
246,589,5.0,1.0
509,40826,3.0,0.5555555555555556
68,65,1.5,0.2222222222222222
47,72641,4.0,0.7777777777777778
91,8266,1.5,0.2222222222222222
91,4987,3.0,0.5555555555555556
298,50610,4.0,0.7777777777777778
287,6936,3.0,0.5555555555555556
599,46530,3.0,0.5555555555555556
398,1198,4.5,0.8888888888888888
22,54503,3.5,0.6666666666666666
29,5995,5.0,1.0
116,2054,2.0,0.3333333333333333
187,44788,4.0,0.7777777777777778
387,2065,3.5,0.6666666666666666
424,74458,5.0,1.0
381,379,3.5,0.6666666666666666
372,692,2.0,0.3333333333333333
297,1556,1.0,0.1111111111111111
573,648,4.5,0.8888888888888888
517,56587,3.0,0.5555555555555556
260,2122,3.5,0.6666666666666666
105,1193,4.5,0.8888888888888888
135,1261,3.0,0.5555555555555556
200,2797,4.0,0.7777777777777778
24,46976,4.0,0.7777777777777778
328,58559,2.0,0.3333333333333333
42,3515,4.0,0.7777777777777778
135,112,4.0,0.7777777777777778
42,161,3.0,0.5555555555555556
247,46578,3.0,0.5555555555555556
432,7306,3.0,0.5555555555555556
177,3157,3.0,0.5555555555555556
177,55052,3.5,0.6666666666666666
38,235,4.0,0.7777777777777778
274,8949,2.5,0.4444444444444444
372,457,5.0,1.0
115,2394,3.0,0.5555555555555556
137,1228,4.5,0.8888888888888888
534,63131,4.0,0.7777777777777778
305,106002,4.0,0.7777777777777778
289,1220,3.5,0.6666666666666666
603,1350,3.0,0.5555555555555556
330,2700,4.0,0.7777777777777778
33,2058,3.0,0.5555555555555556
439,589,3.5,0.6666666666666666
65,116797,4.5,0.8888888888888888
226,802,2.5,0.4444444444444444
387,2009,4.0,0.7777777777777778
495,3826,3.5,0.6666666666666666
448,89305,4.0,0.7777777777777778
274,1556,2.0,0.3333333333333333
474,3516,3.5,0.6666666666666666
365,4239,2.5,0.4444444444444444
520,68157,4.5,0.8888888888888888
93,2006,4.0,0.7777777777777778
202,3479,4.0,0.7777777777777778
132,593,3.5,0.6666666666666666
600,2712,3.0,0.5555555555555556
425,7361,3.0,0.5555555555555556
474,8011,4.0,0.7777777777777778
555,471,3.0,0.5555555555555556
260,6711,4.0,0.7777777777777778
105,68554,4.5,0.8888888888888888
414,4929,2.0,0.3333333333333333
305,1213,5.0,1.0
610,4011,4.5,0.8888888888888888
599,663,2.0,0.3333333333333333
438,165,4.0,0.7777777777777778
414,2836,5.0,1.0
599,1687,1.0,0.1111111111111111
419,2571,4.0,0.7777777777777778
380,2404,3.0,0.5555555555555556
414,535,3.0,0.5555555555555556
607,380,4.0,0.7777777777777778
368,3197,3.0,0.5555555555555556
168,48738,4.5,0.8888888888888888
90,81,3.0,0.5555555555555556
514,34162,3.0,0.5555555555555556
448,100326,2.5,0.4444444444444444
448,112552,4.5,0.8888888888888888
164,1200,5.0,1.0
404,261,3.0,0.5555555555555556
414,1,4.0,0.7777777777777778
313,3689,2.0,0.3333333333333333
95,6934,4.0,0.7777777777777778
271,5902,4.5,0.8888888888888888
520,3751,4.0,0.7777777777777778
80,90405,4.0,0.7777777777777778
414,7376,3.5,0.6666666666666666
68,6754,3.5,0.6666666666666666
93,1552,4.0,0.7777777777777778
599,44191,3.5,0.6666666666666666
448,161830,1.0,0.1111111111111111
520,4799,3.0,0.5555555555555556
414,133771,4.5,0.8888888888888888
525,52973,3.5,0.6666666666666666
590,46530,3.0,0.5555555555555556
564,51084,3.5,0.6666666666666666
56,344,5.0,1.0
232,44004,3.0,0.5555555555555556
288,4719,3.0,0.5555555555555556
474,2122,1.0,0.1111111111111111
332,72998,4.0,0.7777777777777778
373,50,5.0,1.0
438,32017,3.0,0.5555555555555556
290,260,5.0,1.0
62,1580,3.0,0.5555555555555556
285,3262,3.0,0.5555555555555556
534,43836,3.5,0.6666666666666666
312,2105,3.0,0.5555555555555556
607,2421,3.0,0.5555555555555556
603,994,5.0,1.0
330,849,2.0,0.3333333333333333
391,4965,3.0,0.5555555555555556
436,344,1.0,0.1111111111111111
232,39,3.0,0.5555555555555556
232,6058,3.0,0.5555555555555556
196,457,3.5,0.6666666666666666
274,3979,3.0,0.5555555555555556
242,590,3.0,0.5555555555555556
462,4175,4.0,0.7777777777777778
477,6333,4.0,0.7777777777777778
294,3543,3.0,0.5555555555555556
489,88744,3.0,0.5555555555555556
58,342,5.0,1.0
391,2692,5.0,1.0
480,1291,5.0,1.0
295,2959,4.5,0.8888888888888888
509,50685,3.5,0.6666666666666666
203,4886,4.0,0.7777777777777778
204,48997,3.5,0.6666666666666666
438,5324,3.5,0.6666666666666666
257,3996,4.5,0.8888888888888888
233,33794,3.5,0.6666666666666666
307,5572,2.0,0.3333333333333333
210,147378,4.5,0.8888888888888888
573,1917,3.0,0.5555555555555556
288,1646,3.0,0.5555555555555556
140,4299,3.0,0.5555555555555556
597,1091,4.0,0.7777777777777778
600,5991,4.0,0.7777777777777778
596,79798,4.0,0.7777777777777778
590,4361,4.5,0.8888888888888888
22,59315,0.5,0.0
222,45447,3.0,0.5555555555555556
594,552,5.0,1.0
477,32029,3.0,0.5555555555555556
209,2959,4.5,0.8888888888888888
597,1227,4.0,0.7777777777777778
382,110553,3.5,0.6666666666666666
275,4246,5.0,1.0
68,1876,2.5,0.4444444444444444
599,57368,3.0,0.5555555555555556
381,1917,3.0,0.5555555555555556
304,2906,2.0,0.3333333333333333
318,6502,3.5,0.6666666666666666
601,953,4.5,0.8888888888888888
436,480,3.0,0.5555555555555556
520,1580,5.0,1.0
572,1834,4.0,0.7777777777777778
202,858,4.0,0.7777777777777778
509,79091,3.5,0.6666666666666666
610,57368,4.0,0.7777777777777778
590,2717,2.5,0.4444444444444444
606,1411,4.0,0.7777777777777778
474,3513,3.0,0.5555555555555556
448,71520,3.0,0.5555555555555556
296,5378,1.0,0.1111111111111111
318,54286,4.0,0.7777777777777778
599,3481,3.0,0.5555555555555556
64,1517,4.0,0.7777777777777778
411,185,4.0,0.7777777777777778
287,8368,4.0,0.7777777777777778
562,33836,2.5,0.4444444444444444
50,168254,1.5,0.2222222222222222
28,2985,3.0,0.5555555555555556
210,117192,4.5,0.8888888888888888
95,260,5.0,1.0
274,6539,4.0,0.7777777777777778
261,1431,3.5,0.6666666666666666
427,6347,1.0,0.1111111111111111
190,30810,5.0,1.0
64,3114,4.0,0.7777777777777778
390,7208,4.0,0.7777777777777778
221,3246,4.0,0.7777777777777778
432,85885,4.5,0.8888888888888888
599,4989,2.0,0.3333333333333333
222,3409,2.5,0.4444444444444444
325,1682,3.0,0.5555555555555556
262,539,2.0,0.3333333333333333
534,94953,3.0,0.5555555555555556
52,7438,4.5,0.8888888888888888
477,1835,4.5,0.8888888888888888
19,1590,1.0,0.1111111111111111
129,3000,4.5,0.8888888888888888
587,2997,4.0,0.7777777777777778
420,2819,4.0,0.7777777777777778
287,6873,1.0,0.1111111111111111
19,48,1.0,0.1111111111111111
91,2268,3.0,0.5555555555555556
239,6934,5.0,1.0
307,5679,2.0,0.3333333333333333
249,111622,4.0,0.7777777777777778
401,167036,3.0,0.5555555555555556
365,1961,1.5,0.2222222222222222
452,3249,4.0,0.7777777777777778
319,122886,3.5,0.6666666666666666
387,8950,4.0,0.7777777777777778
447,377,3.0,0.5555555555555556
274,7064,3.0,0.5555555555555556
275,4979,5.0,1.0
509,1088,3.0,0.5555555555555556
28,55094,3.5,0.6666666666666666
599,4978,3.5,0.6666666666666666
563,356,4.0,0.7777777777777778
221,4914,4.0,0.7777777777777778
436,531,4.0,0.7777777777777778
60,60,3.0,0.5555555555555556
416,296,4.0,0.7777777777777778
432,4865,4.0,0.7777777777777778
249,1982,3.0,0.5555555555555556
468,592,3.0,0.5555555555555556
425,1625,4.0,0.7777777777777778
368,2126,2.0,0.3333333333333333
240,204,4.0,0.7777777777777778
599,3505,2.5,0.4444444444444444
201,2094,4.0,0.7777777777777778
432,587,4.5,0.8888888888888888
28,2268,3.0,0.5555555555555556
244,2571,4.0,0.7777777777777778
417,318,5.0,1.0
274,3616,3.5,0.6666666666666666
430,3534,4.0,0.7777777777777778
137,260,4.0,0.7777777777777778
105,102602,4.0,0.7777777777777778
166,593,4.0,0.7777777777777778
365,1393,3.5,0.6666666666666666
561,2402,4.0,0.7777777777777778
215,68358,4.0,0.7777777777777778
298,48304,3.5,0.6666666666666666
462,1784,1.0,0.1111111111111111
73,8533,3.0,0.5555555555555556
274,27317,3.5,0.6666666666666666
603,1103,5.0,1.0
493,1721,3.0,0.5555555555555556
226,5103,4.0,0.7777777777777778
514,2148,2.5,0.4444444444444444
306,152077,2.5,0.4444444444444444
309,527,4.0,0.7777777777777778
105,4367,3.5,0.6666666666666666
321,141,4.0,0.7777777777777778
599,1855,2.0,0.3333333333333333
358,42728,5.0,1.0
398,5618,5.0,1.0
151,141,3.0,0.5555555555555556
177,112175,4.5,0.8888888888888888
298,2571,4.0,0.7777777777777778
232,33493,4.0,0.7777777777777778
51,912,3.0,0.5555555555555556
571,1326,2.0,0.3333333333333333
292,102125,4.0,0.7777777777777778
175,5410,0.5,0.0
239,1252,3.5,0.6666666666666666
448,5573,2.5,0.4444444444444444
376,1307,4.0,0.7777777777777778
210,52722,4.0,0.7777777777777778
469,1371,3.0,0.5555555555555556
459,260,4.0,0.7777777777777778
122,231,4.5,0.8888888888888888
68,2078,3.0,0.5555555555555556
305,51412,4.0,0.7777777777777778
161,1093,4.0,0.7777777777777778
603,2941,4.0,0.7777777777777778
249,90439,3.5,0.6666666666666666
298,99813,3.0,0.5555555555555556
288,5989,3.5,0.6666666666666666
100,17,4.5,0.8888888888888888
542,1527,5.0,1.0
298,69069,1.5,0.2222222222222222
492,840,3.0,0.5555555555555556
462,58191,4.0,0.7777777777777778
368,908,3.0,0.5555555555555556
105,89745,3.5,0.6666666666666666
1,50,5.0,1.0
274,79293,3.5,0.6666666666666666
465,1214,5.0,1.0
52,56801,3.0,0.5555555555555556
156,111,4.0,0.7777777777777778
407,54286,3.5,0.6666666666666666
65,44191,4.5,0.8888888888888888
282,1193,5.0,1.0
166,1210,5.0,1.0
354,2959,4.5,0.8888888888888888
141,3033,4.0,0.7777777777777778
444,6,4.0,0.7777777777777778
104,30793,4.5,0.8888888888888888
425,2858,3.0,0.5555555555555556
596,69495,3.5,0.6666666666666666
288,5464,4.0,0.7777777777777778
179,288,4.0,0.7777777777777778
160,2789,1.0,0.1111111111111111
332,1391,2.5,0.4444444444444444
601,318,5.0,1.0
59,750,5.0,1.0
318,105197,3.5,0.6666666666666666
288,34532,2.5,0.4444444444444444
28,318,3.5,0.6666666666666666
318,7034,3.5,0.6666666666666666
202,923,5.0,1.0
474,5993,3.0,0.5555555555555556
288,7149,4.0,0.7777777777777778
410,1228,5.0,1.0
246,4993,5.0,1.0
469,1374,4.0,0.7777777777777778
19,1888,2.0,0.3333333333333333
525,3979,0.5,0.0
288,3893,3.0,0.5555555555555556
263,32587,3.0,0.5555555555555556
599,116169,2.5,0.4444444444444444
552,2968,4.0,0.7777777777777778
221,3504,4.5,0.8888888888888888
63,2692,4.5,0.8888888888888888
607,3156,2.0,0.3333333333333333
57,1500,3.0,0.5555555555555556
603,172,2.0,0.3333333333333333
322,44191,3.0,0.5555555555555556
45,1037,4.0,0.7777777777777778
469,3469,4.0,0.7777777777777778
219,6711,4.5,0.8888888888888888
474,919,4.5,0.8888888888888888
582,134130,4.0,0.7777777777777778
253,2155,4.0,0.7777777777777778
283,1641,2.0,0.3333333333333333
433,1089,4.0,0.7777777777777778
198,2762,1.0,0.1111111111111111
552,2428,1.5,0.2222222222222222
29,27611,5.0,1.0
61,1101,1.5,0.2222222222222222
462,3811,4.0,0.7777777777777778
414,2425,4.0,0.7777777777777778
570,2858,4.0,0.7777777777777778
303,1240,5.0,1.0
610,3273,3.0,0.5555555555555556
51,2644,3.5,0.6666666666666666
387,1370,2.5,0.4444444444444444
357,1958,4.5,0.8888888888888888
380,40815,5.0,1.0
465,3686,3.0,0.5555555555555556
156,3751,3.5,0.6666666666666666
599,1992,1.5,0.2222222222222222
199,41997,4.5,0.8888888888888888
305,6,3.5,0.6666666666666666
419,4326,3.5,0.6666666666666666
288,5522,3.0,0.5555555555555556
438,2642,3.0,0.5555555555555556
599,4679,2.5,0.4444444444444444
312,3342,4.0,0.7777777777777778
480,6306,3.5,0.6666666666666666
387,5113,3.0,0.5555555555555556
470,2,3.0,0.5555555555555556
85,527,5.0,1.0
41,6539,3.0,0.5555555555555556
261,2329,4.0,0.7777777777777778
177,6947,0.5,0.0
232,1777,3.5,0.6666666666666666
529,711,3.0,0.5555555555555556
217,2871,3.0,0.5555555555555556
580,1732,4.5,0.8888888888888888
31,733,5.0,1.0
525,4306,3.5,0.6666666666666666
517,56174,3.0,0.5555555555555556
233,8368,3.5,0.6666666666666666
332,7766,4.0,0.7777777777777778
198,1307,4.0,0.7777777777777778
184,171763,4.5,0.8888888888888888
305,72378,4.0,0.7777777777777778
270,7,3.0,0.5555555555555556
181,520,1.0,0.1111111111111111
3,3210,0.5,0.0
184,27156,4.5,0.8888888888888888
307,40819,4.5,0.8888888888888888
603,2558,1.0,0.1111111111111111
238,4329,4.0,0.7777777777777778
480,1610,4.5,0.8888888888888888
480,802,3.0,0.5555555555555556
187,780,0.5,0.0
306,115617,4.0,0.7777777777777778
84,830,4.0,0.7777777777777778
92,2572,5.0,1.0
6,637,4.0,0.7777777777777778
63,1148,5.0,1.0
129,8644,4.0,0.7777777777777778
408,520,4.5,0.8888888888888888
298,63131,3.5,0.6666666666666666
600,5879,0.5,0.0
474,7053,4.0,0.7777777777777778
249,119141,4.0,0.7777777777777778
111,4734,3.0,0.5555555555555556
477,1690,3.5,0.6666666666666666
249,1240,4.0,0.7777777777777778
331,94864,5.0,1.0
28,58293,0.5,0.0
160,2387,5.0,1.0
485,300,3.0,0.5555555555555556
580,3175,2.5,0.4444444444444444
469,923,5.0,1.0
534,61132,4.0,0.7777777777777778
200,3408,4.0,0.7777777777777778
223,1345,1.0,0.1111111111111111
282,5010,4.0,0.7777777777777778
184,175475,0.5,0.0
288,3916,3.5,0.6666666666666666
608,1500,4.0,0.7777777777777778
534,89305,3.5,0.6666666666666666
414,49824,2.5,0.4444444444444444
599,56174,2.5,0.4444444444444444
474,2501,3.5,0.6666666666666666
495,3977,2.0,0.3333333333333333
484,6708,3.5,0.6666666666666666
357,1917,3.0,0.5555555555555556
357,1777,3.0,0.5555555555555556
368,1615,4.0,0.7777777777777778
288,3635,3.0,0.5555555555555556
226,22,2.0,0.3333333333333333
323,1385,2.5,0.4444444444444444
68,7541,3.5,0.6666666666666666
483,88356,3.0,0.5555555555555556
288,1225,4.0,0.7777777777777778
448,454,3.0,0.5555555555555556
522,68194,4.5,0.8888888888888888
488,913,3.5,0.6666666666666666
74,31522,5.0,1.0
600,110,2.0,0.3333333333333333
424,48780,3.5,0.6666666666666666
357,2706,3.5,0.6666666666666666
217,349,4.0,0.7777777777777778
273,472,3.0,0.5555555555555556
136,231,2.0,0.3333333333333333
182,2318,4.5,0.8888888888888888
96,1617,5.0,1.0
177,2144,2.5,0.4444444444444444
391,627,5.0,1.0
297,733,3.0,0.5555555555555556
469,2628,3.0,0.5555555555555556
414,71,2.0,0.3333333333333333
182,3503,4.0,0.7777777777777778
603,1910,2.0,0.3333333333333333
217,1201,1.0,0.1111111111111111
456,1405,4.0,0.7777777777777778
282,68157,3.5,0.6666666666666666
474,4621,2.0,0.3333333333333333
275,4378,5.0,1.0
177,64839,3.5,0.6666666666666666
608,6953,2.5,0.4444444444444444
200,110,4.5,0.8888888888888888
555,1544,4.0,0.7777777777777778
288,3074,3.0,0.5555555555555556
599,27722,3.5,0.6666666666666666
346,3075,4.5,0.8888888888888888
414,5610,2.0,0.3333333333333333
610,82459,4.0,0.7777777777777778
307,37729,3.0,0.5555555555555556
19,3418,3.0,0.5555555555555556
321,802,5.0,1.0
78,44974,0.5,0.0
28,64983,2.5,0.4444444444444444
7,750,4.0,0.7777777777777778
414,8781,2.0,0.3333333333333333
232,52328,3.0,0.5555555555555556
19,543,3.0,0.5555555555555556
24,165,3.5,0.6666666666666666
18,208,3.0,0.5555555555555556
128,898,5.0,1.0
606,45447,2.5,0.4444444444444444
414,5669,4.0,0.7777777777777778
70,91077,4.0,0.7777777777777778
342,2688,2.0,0.3333333333333333
541,434,3.0,0.5555555555555556
527,3672,5.0,1.0
45,3536,4.0,0.7777777777777778
274,56339,4.0,0.7777777777777778
184,193565,3.5,0.6666666666666666
372,1344,4.0,0.7777777777777778
219,1197,3.5,0.6666666666666666
517,3535,1.0,0.1111111111111111
195,2006,4.0,0.7777777777777778
73,68157,5.0,1.0
62,6541,3.5,0.6666666666666666
343,55363,5.0,1.0
221,2186,4.0,0.7777777777777778
129,4878,2.5,0.4444444444444444
335,50,5.0,1.0
294,1617,3.0,0.5555555555555556
393,5669,5.0,1.0
480,6796,4.0,0.7777777777777778
20,2857,4.0,0.7777777777777778
603,3586,4.0,0.7777777777777778
305,91842,4.0,0.7777777777777778
514,608,4.0,0.7777777777777778
570,5445,4.5,0.8888888888888888
182,799,3.5,0.6666666666666666
91,5165,4.0,0.7777777777777778
480,2318,1.5,0.2222222222222222
599,71304,3.0,0.5555555555555556
45,5313,3.0,0.5555555555555556
483,2701,3.0,0.5555555555555556
356,38061,5.0,1.0
64,4306,3.5,0.6666666666666666
42,468,4.0,0.7777777777777778
510,3897,3.0,0.5555555555555556
354,1196,4.0,0.7777777777777778
274,1359,3.5,0.6666666666666666
483,2916,4.5,0.8888888888888888
256,106487,4.5,0.8888888888888888
599,68319,2.5,0.4444444444444444
483,3699,3.0,0.5555555555555556
166,3052,3.5,0.6666666666666666
256,4344,4.0,0.7777777777777778
561,160438,2.0,0.3333333333333333
477,60040,4.0,0.7777777777777778
432,1702,3.0,0.5555555555555556
64,1348,4.0,0.7777777777777778
465,2819,4.0,0.7777777777777778
222,7143,4.0,0.7777777777777778
281,8361,3.0,0.5555555555555556
480,1302,4.0,0.7777777777777778
345,2722,3.5,0.6666666666666666
474,4293,1.0,0.1111111111111111
42,2000,5.0,1.0
448,86190,3.5,0.6666666666666666
393,76251,0.5,0.0
41,1732,4.0,0.7777777777777778
42,2335,4.0,0.7777777777777778
593,3408,4.0,0.7777777777777778
414,2997,5.0,1.0
610,3717,2.5,0.4444444444444444
483,2078,2.5,0.4444444444444444
240,31,4.0,0.7777777777777778
414,6341,3.0,0.5555555555555556
42,2598,4.0,0.7777777777777778
346,902,3.0,0.5555555555555556
381,4270,3.5,0.6666666666666666
426,3793,4.0,0.7777777777777778
546,893,3.0,0.5555555555555556
413,99114,4.5,0.8888888888888888
374,588,3.0,0.5555555555555556
222,79695,2.0,0.3333333333333333
391,2598,1.0,0.1111111111111111
177,7293,4.0,0.7777777777777778
564,1265,5.0,1.0
43,1084,5.0,1.0
514,5103,3.5,0.6666666666666666
590,520,3.0,0.5555555555555556
27,2565,5.0,1.0
305,59315,4.5,0.8888888888888888
130,410,4.0,0.7777777777777778
28,6870,3.0,0.5555555555555556
168,3681,5.0,1.0
530,586,3.0,0.5555555555555556
292,78469,3.0,0.5555555555555556
119,8961,4.0,0.7777777777777778
365,162606,2.0,0.3333333333333333
418,156387,4.0,0.7777777777777778
198,2338,1.0,0.1111111111111111
274,80219,4.0,0.7777777777777778
82,1221,3.0,0.5555555555555556
318,70286,3.0,0.5555555555555556
72,32,4.5,0.8888888888888888
191,85,5.0,1.0
305,1466,3.5,0.6666666666666666
480,49272,4.5,0.8888888888888888
111,168144,4.0,0.7777777777777778
111,168418,4.5,0.8888888888888888
177,2863,3.0,0.5555555555555556
599,116963,1.5,0.2222222222222222
76,589,3.5,0.6666666666666666
552,4995,4.0,0.7777777777777778
433,296,5.0,1.0
268,2064,2.0,0.3333333333333333
357,5620,3.5,0.6666666666666666
57,2396,5.0,1.0
387,589,3.5,0.6666666666666666
381,40815,4.0,0.7777777777777778
312,3476,4.0,0.7777777777777778
599,132362,3.5,0.6666666666666666
211,2959,5.0,1.0
599,6558,1.5,0.2222222222222222
42,4132,3.0,0.5555555555555556
600,2109,3.5,0.6666666666666666
608,3593,2.0,0.3333333333333333
330,353,4.0,0.7777777777777778
178,837,3.5,0.6666666666666666
133,589,3.0,0.5555555555555556
551,33679,4.0,0.7777777777777778
594,497,4.0,0.7777777777777778
448,6218,2.0,0.3333333333333333
307,5590,2.5,0.4444444444444444
534,62113,4.5,0.8888888888888888
525,35836,3.0,0.5555555555555556
112,1356,4.0,0.7777777777777778
480,2081,3.0,0.5555555555555556
503,79798,3.0,0.5555555555555556
4,1025,4.0,0.7777777777777778
58,293,5.0,1.0
452,1801,5.0,1.0
428,3827,1.5,0.2222222222222222
600,719,2.5,0.4444444444444444
12,5620,4.0,0.7777777777777778
275,920,5.0,1.0
1,923,5.0,1.0
558,4903,2.0,0.3333333333333333
42,4034,5.0,1.0
368,2468,2.0,0.3333333333333333
274,5843,3.5,0.6666666666666666
249,112623,4.5,0.8888888888888888
474,858,5.0,1.0
62,174053,5.0,1.0
607,3994,3.0,0.5555555555555556
464,260,5.0,1.0
339,1997,4.0,0.7777777777777778
414,3831,3.0,0.5555555555555556
542,1377,4.0,0.7777777777777778
250,2085,4.0,0.7777777777777778
262,552,4.0,0.7777777777777778
132,2987,3.0,0.5555555555555556
247,1258,4.0,0.7777777777777778
89,955,3.0,0.5555555555555556
488,3751,4.5,0.8888888888888888
33,1183,3.0,0.5555555555555556
352,1527,3.5,0.6666666666666666
331,4223,4.0,0.7777777777777778
414,52973,4.0,0.7777777777777778
19,3035,4.0,0.7777777777777778
1,919,5.0,1.0
345,1690,4.0,0.7777777777777778
381,1265,3.5,0.6666666666666666
202,2956,3.0,0.5555555555555556
414,6617,3.5,0.6666666666666666
305,180031,3.0,0.5555555555555556
603,3983,3.0,0.5555555555555556
599,27306,1.5,0.2222222222222222
233,81845,3.5,0.6666666666666666
380,145,3.0,0.5555555555555556
104,1206,3.0,0.5555555555555556
